radius	opticaldepth	temperature	density	luminosity	mass	opticaldepth_deriv	temperature_deriv	density_deriv	luminosity_deriv	mass_deriv	k_es	k_ff	k_h	opacity	pressure	pressure_temp_grad	pressure_density_grad	energy_pp	energy_cno	energy_He	energy_C	energygen	
0.01	0.0	15368719.457	249795.0	93.10060910147662	1.0463388492046166	0.0	15368719.457	249795.0	93.10060910147662	1.0463388492046166	0.034	0.06733994940231085	1.890040133322474e+34	0.06733994940231085	6.130068150225817e+16	3350047446.669584	271654408517.83557	0.007306583146409091	0.0012442801676422622	8.593307590183292e-45	7.93970228101882e-55	0.008550863314051353	
0.11	1682.1000000000001	15368719.457	249795.0	105.00025273951815	1392.6770082913456	1682.1000000000001	15368719.457	249795.0	105.00025273951815	1392.6770082913456	0.034	0.06733994940231085	1.890040133322474e+34	0.06733994940231085	6.130068150225817e+16	3350047446.669584	271654408517.83557	0.007306583146409091	0.0012442801676422622	8.593307590183292e-45	7.93970228101882e-55	0.008550863314051353	
11.605080890882336	195042.95536792785	15368719.456999883	249794.99999999578	13983945.467630204	1635373162.0277002	195042.95536792785	15368719.456999883	249794.99999999578	13983945.467630204	1635373162.0277002	0.034	0.06733994940231185	1.890040133322328e+34	0.06733994940231185	6.130068150225662e+16	3350047446.6695275	271654408517.83325	0.007306583146408744	0.0012442801676420525	8.593307590180134e-45	7.939702281016885e-55	0.008550863314050796	
512.2410020120378	8616331.230968727	15368719.45677049	249794.99999172127	1202556056326.753	140635630794143.95	8616331.230968727	15368719.45677049	249794.99999172127	1202556056326.753	140635630794143.95	0.034	0.06733994940426828	1.890040133037129e+34	0.06733994940426828	6.1300681499240344e+16	3350047446.5585136	271654408513.30786	0.007306583145730481	0.0012442801672312505	8.59330758396727e-45	7.93970227719865e-55	0.008550863312961732	
5308.263885700087	89291108.00547695	15368719.432353448	249794.99914213136	1338257958195298.5	1.565055932847164e+17	89291108.00547695	15368719.432353448	249794.99914213136	1338257958195298.5	1.565055932847164e+17	0.034	0.06733994961839712	1.8900401027977754e+34	0.06733994961839712	6.1300681186647256e+16	3350047435.1595054	271654408037.0822	0.007306583074446389	0.001244280123659969	8.593306924798134e-45	7.939701871768648e-55	0.008550863198106358	
23733.585491388494	399226796.70950997	15368718.964305323	249794.98398368096	1.1961136132188398e+17	1.398821811932699e+19	399226796.70950997	15368718.964305323	249794.98398368096	1.1961136132188398e+17	1.398821811932699e+19	0.034	0.06733995393573576	1.890039527407018e+34	0.06733995393573576	6.130067550080408e+16	3350047231.7543426	271654399106.21454	0.007306581740980883	0.0012442792940613435	8.593294366812156e-45	7.939694135950773e-55	0.008550861035042226	
65940.052476582	1109189344.4355364	15368715.65379542	249794.88362488913	2.565253036319824e+18	2.999992041121071e+20	1109189344.4355364	15368715.65379542	249794.88362488913	2.565253036319824e+18	2.999992041121071e+20	0.034	0.06733998576631464	1.8900354836074986e+34	0.06733998576631464	6.1300637147537576e+16	3350045884.928638	271654337141.6572	0.007306572509941395	0.0012442734604719778	8.593206016324857e-45	7.939639638578404e-55	0.008550845970413373	
137763.38389294152	2317342027.250699	15368702.856601324	249794.51343483236	2.3392832951362183e+19	2.7357301808493143e+21	2317342027.250699	15368702.856601324	249794.51343483236	2.3392832951362183e+19	2.7357301808493143e+21	0.034	0.06734011216296427	1.8900199190492423e+34	0.06734011216296427	6.130049371269123e+16	3350040916.519784	271654100727.01117	0.007306537345747912	0.0012442509987020556	8.592865716556298e-45	7.939429539971285e-55	0.008550788344449969	
237763.38389294152	3999458669.9348316	15368670.009950945	249793.5951436371	1.2025767439702658e+20	1.406390140325768e+22	3999458669.9348316	15368670.009950945	249793.5951436371	1.2025767439702658e+20	1.406390140325768e+22	0.034	0.06734044260323888	1.88998009050678e+34	0.06734044260323888	6.13001342179781e+16	3350028591.12743	271653499515.05392	0.007306448022605538	0.001244193506462286	8.591994519992985e-45	7.938891316123105e-55	0.008550641529067824	
337763.3838929415	5681576644.780658	15368619.66979664	249792.2375875482	3.4475319793686295e+20	4.0318757914211795e+22	5681576644.780658	15368619.66979664	249792.2375875482	3.4475319793686295e+20	4.0318757914211795e+22	0.034	0.0673409584315047	1.8899192398812026e+34	0.0673409584315047	6.129959679323773e+16	3350010368.606491	271652586849.5922	0.007306312585934157	0.0012441056478777563	8.590662933590005e-45	7.938068095502045e-55	0.008550418233811913	
